0	Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity 3 I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 3 arguments to sustain my position: science cvasi-consensus, observable events in the world around us, mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced [1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5]. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org... [2] http://ircamera.as.arizona.edu... [3] http://news.mongabay.com... [4] http://www.heatisonline.org... [5] http://en.wikipedia.org...
1	Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 3 arguments to sustain my position: science cvasi-consensus, observable events in the world around us, mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5]. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org... [2] http://ircamera.as.arizona.edu... [3] http://news.mongabay.com... [4] http://www.heatisonline.org... [5] http://en.wikipedia.org...
2	Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity 3 I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 4 arguments to sustain my position: science cvasi-consensus, observable events in the world around us, mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5]. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org...
3	I accept the amendment and would like to thank my opponent for their input. I would like to reiterate my stance that global warming is the rising of mean global temperatures caused (in part) by human activity, that it exists and is caused by human activity. I believe that the scientific, factual and mental experiment arguments presented suggest that global warming exists and is caused in a significant degree by human activity. I believe that my opponent will not be able to negate these arguments, meaning I will win if I can demonstrate that 1 climate change exists 2 it is caused in a significant degree by human activity. I will affirm 3 arguments to sustain my position: science consensus, observable events in the world around us, mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5]. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org... [2] http://ircamera.as.arizona.edu... [3] http://news.mongabay.com... [4] http://www.heatisonline.org... [5] http://en.wikipedia.org...
4	Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity 3 I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 4 arguments to sustain my position: 1) Science cvasi-consensus 2) Observable events in the world around us 3) Mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5]. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org...
5	A study by the Biology Cabinet shows no relationship between CO2 and temperature [1]. “On this assessment, the evidence points to a current natural climate change which happens sequentially in two main climate periods, icehouse and warmhouse.” Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years. Data from the ice cores reveal an 800 year lag of CO2 behind temperature [2], meaning CO2 changes came AFTER temperature. If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature. The ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities. The same can be said about the CO2 levels. Manipulation and False Activism Pollutes the Climate Change Debate One of the biggest science scandals, Climategate, occurred in 2009. Hackers stole emails from scientists at the East Angelia Climatic Research Unit, and statements from the emails contradict anthropogenic climate change. [3]. “The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't... Our observing system is inadequate” [4]. “I've just completed Mike's Nature trick of adding in the real temps to each series for the last 20 years (ie from 1981 onwards) and from 1961 for Keith's to hide the decline.” [4]. The government as well as a variety of foundations donate billions of dollars to scientists to prove global warming is man made and to groups that put a megaphone to the global warming agenda. [5] “the U.S. Government spent more than $32.5 billion on climate studies between 1989 and 2009. This doesn't count about $79 billion more spent for related climate change technology research, foreign aid and tax breaks for green energy.”- Forbes A report by the Senate Committee on Environment and Public Works shows a "billionaire's club" that directs funding to leftist environmental activism groups and policy makers, while also getting grants from the government. [5] “Under President Obama, EPA has given more than $27 million in taxpayer-funded grants to major environmental groups. Notably, the Natural Resources Defense Council and Environmental Defense Fund " two key activists groups with significant ties to senior EPA officials " have collected more than $1 million in funding each.” Finally, Former Vice President Al Gore made a famous movie called “An Inconvenient Truth” about the theory of man made global warming and its effects. However, there were eleven significant errors in his movie, coming from Gore trying to exaggerate in attempt to scare people into believing his political agenda. So what could be the cause of the global warming? I believe the sun is the one responsible, as correlations between the sun and the Earth's temperature have been found when studying temperature and sun levels from 1880-1980 [11], and 1980-2006 [12]. This could also explain why other planets in our solar system are warming, as all the planets rely on the Sun. But at the end of the day, the warming is NOT caused by CO2. Sources [1]-http://www.biocab.org...... [2]-http://joannenova.com.au...... and also http://cdiac.ornl.gov...... [3]-https://wikileaks.org...... [4]-http://pastebin.com...... (Screen shots of emails)* and also http://www.justfacts.com...... [5]-http://www.nationalreview.com...... [6]-http://www.nasa.gov...... [7]-http://climate.nasa.gov....
6	A study by the biology cabinet shows no relationship between CO2 and temperature [1]. "On this assessment, the evidence points to a current natural climate change which happens sequentially in two main climate periods, icehouse and warmhouse." Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years. Data from the ice cores reveal an 800 year lag of CO2 behind temperature [2], meaning CO2 changes came AFTER temperature. If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature. The ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities. The same can be said about the CO2 levels. Manipulation and False Activism Pollutes the Climate Change Debate One of the biggest science scandals, Climategate, occurred in 2009. Hackers stole emails from scientists at the East Angelia Climatic Research Unit, and statements from the emails contradict anthropogenic climate change. [3]. "The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't... Our observing system is inadequate" [4]. "I've just completed Mike's Nature trick of adding in the real temps to each series for the last 20 years (ie from 1981 onwards) and from 1961 for Keith's to hide the decline." [4]. The government as well as a variety of foundations donate billions of dollars to scientists to prove global warming is man made and to groups that put a megaphone to the global warming agenda. [5] "the U.S. Government spent more than $32.5 billion on climate studies between 1989 and 2009. This doesn't count about $79 billion more spent for related climate change technology research, foreign aid and tax breaks for green energy."- Forbes A report by the Senate Committee on Environment and Public Works shows a "billionaire's club" that directs funding to leftist environmental activism groups and policy makers, while also getting grants from the government. [5] "Under President Obama, EPA has given more than $27 million in taxpayer-funded grants to major environmental groups. Notably, the Natural Resources Defense Council and Environmental Defense Fund " two key activists groups with significant ties to senior EPA officials " have collected more than $1 million in funding each." Finally, Former Vice President Al Gore made a famous movie called "An Inconvenient Truth" about the theory of man made global warming and its effects. However, there were eleven significant errors in his movie, coming from Gore trying to exaggerate in attempt to scare people into believing his political agenda. So what could be the cause of the global warming? I believe the sun is the one responsible, as correlations between the sun and the Earth's temperature have been found when studying temperature and sun levels from 1880-1980 [11], and 1980-2006 [12]. This could also explain why other planets in our solar system are warming, as all the planets rely on the Sun. But at the end of the day, the warming is NOT caused by CO2. Sources [1]-http://www.biocab.org...... [2]-http://joannenova.com.au...... and also http://cdiac.ornl.gov...... [3]-https://wikileaks.org...... [4]-http://pastebin.com...... (Screen shots of emails)* and also http://www.justfacts.com...... [5]-http://www.nationalreview.com...... [6]-http://curious.astro.cornell.edu...... [7]-http://nssdc.orn
7	A study by the biology cabinet shows no relationship between CO2 and temperature [1]. "On this assessment, the evidence points to a current natural climate change which happens sequentially in two main climate periods, icehouse and warmhouse." Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years. Data from the ice cores reveal an 800 year lag of CO2 behind temperature [2], meaning CO2 changes came AFTER temperature. If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature. The ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities. The same can be said about the CO2 levels. Manipulation and False Activism Pollutes the Climate Change Debate One of the biggest science scandals, Climategate, occurred in 2009. Hackers stole emails from scientists at the East Angelia Climatic Research Unit, and statements from the emails contradict anthropogenic climate change. [3]. "The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't... Our observing system is inadequate" [4]. "I've just completed Mike's Nature trick of adding in the real temps to each series for the last 20 years (ie from 1981 onwards) and from 1961 for Keith's to hide the decline." [4]. The government as well as a variety of foundations donate billions of dollars to scientists to prove global warming is man made and to groups that put a megaphone to the global warming agenda. [5] "the U.S. Government spent more than $32.5 billion on climate studies between 1989 and 2009. This doesn't count about $79 billion more spent for related climate change technology research, foreign aid and tax breaks for green energy."- Forbes A report by the Senate Committee on Environment and Public Works shows a "billionaire's club" that directs funding to leftist environmental activism groups and policy makers, while also getting grants from the government. [5] "Under President Obama, EPA has given more than $27 million in taxpayer-funded grants to major environmental groups. Notably, the Natural Resources Defense Council and Environmental Defense Fund " two key activists groups with significant ties to senior EPA officials " have collected more than $1 million in funding each." Finally, Former Vice President Al Gore made a famous movie called "An Inconvenient Truth" about the theory of man made global warming and its effects. However, there were eleven significant errors in his movie, coming from Gore trying to exaggerate in attempt to scare people into believing his political agenda. So what could be the cause of the global warming? I believe the sun is the one responsible, as correlations between the sun and the Earth's temperature have been found when studying temperature and sun levels from 1880-1980 [11], and 1980-2006 [12]. This could also explain why other planets in our solar system are warming, as all the planets rely on the Sun. But at the end of the day, the warming is NOT caused by CO2. Sources [1]-http://www.biocab.org...... [2]-http://joannenova.com.au...... and also http://cdiac.ornl.gov...... [3]-https://wikileaks.org...... [4]-http://www.justfacts.com...... [5]-http://www.nationalreview.com...... [6]-http://www.nasa.gov...... [7]-http://news.nationalgeographic.com...... [8]-http://climate.nasa.gov...... [
8	A study by the Biology Cabinet shows no relationship between CO2 and temperature (1). "On this assessment, the evidence points to a current natural climate change which happens sequentially in two main climate periods, icehouse and warmhouse" (2). Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years (3). Data from the ice cores reveal an 800 year lag of CO2 behind temperature (4). If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature (5). The ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities (6). The same can be said about the CO2 levels. Manipulation and False Activism Pollutes the Climate Change Debate (7). One of the biggest science scandals, Climategate, occurred in 2009 (8). Hackers stole emails from scientists at the East Anglia Climatic Research Unit, and statements from the emails contradict anthropogenic climate change (9). "The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't... Our observing system is inadequate" (10). "I've just completed Mike's Nature trick of adding in the real temps to each series for the last 20 years (ie from 1981 onwards) and from 1961 for Keith's to hide the decline" (11). The government as well as a variety of foundations donate billions of dollars to scientists to prove global warming is man made and to groups that put a megaphone to the global warming agenda (12). "the U.S. Government spent more than $32.5 billion on climate studies between 1989 and 2009. This doesn't count about $79 billion more spent for related climate change technology research, foreign aid and tax breaks for green energy" (13). A report by the Senate Committee on Environment and Public Works shows a "billionaire's club" that directs funding to leftist environmental activism groups and policy makers, while also getting grants from the government (14). Finally, Former Vice President Al Gore made a famous movie called "An Inconvenient Truth" about the theory of man made global warming and its effects (15). However, there were eleven significant errors in his movie, coming from Gore trying to exaggerate in attempt to scare people into believing his political agenda (16). Sources: 1. http://www.biocab.org/climate/global_warming.html 2. https://wiki.cornerstone.org/display/heidels74/Timeline+of+Climate+Change 3. https://www.nasa.gov/audience/forstudents/5-8/features/nasa-knows/what-is-climate-change-58.html 4. https://www.nasa.gov/audience/forstudents/5-8/features/nasa-knows/what-is-climate-change-58.html 5. https://www.nasa.gov/audience/forstudents/5-8/features/nasa-knows/what-is-climate-change-58.html 6. https://www.nasa.gov/audience/forstudents/5-8/features/nasa-knows/what-is-climate-change-58.html 7. http://www.nationalreview.com/corner/447523/climategate-20-the-missing-piece 8. https://www.epw.senate.gov/public/index.cfm?event=getFilings&filingID=32F99B37-
9	A study by the biology cabinet shows no relationship between CO2 and temperature [1]. "On this assessment, the evidence points to a current natural climate change which happens sequentially in two main climate periods, icehouse and warmhouse." Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years. Data from the ice cores reveal an 800 year lag of CO2 behind temperature [2], meaning CO2 changes came AFTER temperature. If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature. The ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities. The same can be said about the CO2 levels. Manipulation and False Activism Pollutes the Climate Change Debate One of the biggest science scandals, Climategate, occurred in 2009. Hackers stole emails from scientists at the East Angelia Climatic Research Unit, and statements from the emails contradict anthropogenic climate change. [3]. "The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't... Our observing system is inadequate" [4]. "I've just completed Mike's Nature trick of adding in the real temps to each series for the last 20 years (ie from 1981 onwards) and from 1961 for Keith's to hide the decline." [4]. The government as well as a variety of foundations donate billions of dollars to scientists to prove global warming is man made and to groups that put a megaphone to the global warming agenda. [5] "the U.S. Government spent more than $32.5 billion on climate studies between 1989 and 2009. This doesn't count about $79 billion more spent for related climate change technology research, foreign aid and tax breaks for green energy."- Forbes A report by the Senate Committee on Environment and Public Works shows a "billionaire's club" that directs funding to leftist environmental activism groups and policy makers, while also getting grants from the government. [5] "Under President Obama, EPA has given more than $27 million in taxpayer-funded grants to major environmental groups. Notably, the Natural Resources Defense Council and Environmental Defense Fund " two key activists groups with significant ties to senior EPA officials " have collected more than $1 million in funding each." Finally, Former Vice President Al Gore made a famous movie called "An Inconvenient Truth" about the theory of man made global warming and its effects. However, there were eleven significant errors in his movie, coming from Gore trying to exaggerate in attempt to scare people into believing his political agenda. So what could be the cause of the global warming? I believe the sun is the one responsible, as correlations between the sun and the Earth's temperature have been found when studying temperature and sun levels from 1880-1980 [11], and 1980-2006 [12]. This could also explain why other planets in our solar system are warming, as all the planets rely on the Sun. But at the end of the day, the warming is NOT caused by CO2. Sources [1]-http://www.biocab.org...... [2]-http://joannenova.com.au...... and also http://cdiac.ornl.gov...... [3]-https://wikileaks.org...... [4]-http://pastebin.com...... (Screen shots of emails)* and also http://www.justfacts.com...... [5]-http://www.nationalreview.com...... http://www.forbes.com...... [6]-http://www.nssdc.gsfc.nasa.gov
