0	 Here is some text: {Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 3 arguments to sustain my position: science consensus, observable events in the world around us, and mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced.[1] The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5]. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org... [2] http://ircamera.as.arizona.edu... [3] http://news.mongabay.com... [4] http://www.heatisonline.org... [5] http://en.wikipedia.org...
1	 Global warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 3 arguments to sustain my position: science cvasi-consensus, observable events in the world around us, and a mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5] From the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org... [2] http://ircamera.as.arizona.edu... [3] http://news.mongabay.com... [4] http://www.heatisonline.org... [5] http://en.wikipedia.org...
2	 Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if I can show that 1 global warming (in the sense of climate change) exists 2 it is caused in a significant degree by human activity. I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 3 arguments to sustain my position: science cvasi-consensus, observable events in the world around us, mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument I will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5] Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org...
3	 Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 3 arguments to sustain my position: science casuas-consensus, observable events in the world around us, mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5]. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate
4	 Here is some text: {Global Warming (or climate change in the hot way) is the thing. It is a win or lose election debate topic. It is also very contested in the public field (media). The IPCC states that it exists and that it is human induced. State intervention is often motivated by climate change concerns. However there are many scientists, people and companies that contest climate change or human induced climate change. They have interesting arguments. I believe that they are mistaken. I define human global warming as the abnormal and significant increase of mean global temperatures caused (in part) by human activity. I expect to win if i can show that 1 climate change (in the sense of global warming) exists 2 it is caused in a significant degree by human activity I consider that my opponent wins if he/she is able to negate either of the above. I will affirm 3 arguments to sustain my position: science cvasi-consensus, observable events in the world around us, mental experiment. At this moment there is near consensus between scientists that global warming exists and is human induced[1]. The scientific model is quite simple to understand and makes sense. It is clear that the weather is influenced by many factors, and some are more powerful than others. The greenhouse effect is a powerful factor as shown by the super greenhouse effect on Venus. [2] Green house gases have increased at the highest level in the last 650 000 years after the industrial revolution. [3] To bring the scientific argument down to the human level and to avoid an authority argument i will point out that ice caps are already melting, the first drowned polar bears were found, more violent weather is happening etc. What is more, the arctic ice shows an increase in carbon concentration and temperature.[4] The mental experiment part is more complex in the sense that it involves the concept of positive feed-back. The oceans trap carbon while they are cold, when they heat up they release carbon. This a positive feed-back loop and it means that things will only get worse.[5] This is not part of the scientific argument, as evidence, it is a separate consideration. Humans have reached a level where they can affect the climate. Acid rains and other city related weather are examples of humans influencing weather. In conclusion, from the scientific, factual and mental experiment arguments I conclude that global warming exists and it is human induced. Looking forward for a good debate. [1] http://www.sciencemag.org... [2] http://ircamera.as.arizona.edu... [3] http://news.mongabay.com... [4] http://www.heatisonline.org... [5] http://en.wikipedia.org...
5	 A study by the biology cabinet shows no relationship between CO2 and temperature [1]. "On this assessment, the evidence points to a current natural climate change which happens sequentially in two main climate periods, icehouse and warmhouse." Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years. Data from the ice cores reveal an 800 year lag of CO2 behind temperature [2], meaning CO2 changes came AFTER temperature. If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature. The ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities. The same can be said about the CO2 levels. Manipulation and False Activism Pollutes the Climate Change Debate One of the biggest science scandals, Climategate, occurred in 2009. Hackers stole emails from scientists at the East Angelia Climatic Research Unit, and statements from the emails contradict anthropogenic climate change. [3]. "The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't... Our observing system is inadequate" [4]. "I've just completed Mike's Nature trick of adding in the real temps to each series for the last 20 years (ie from 1981 onwards) and from 1961 for Keith's to hide the decline." [4]. The government as well as a variety of foundations donate billions of dollars to scientists to prove global warming is man made and to groups that put a megaphone to the global warming agenda. [5] "the U.S. Government spent more than $32.5 billion on climate studies between 1989 and 2009. This doesn't count about $79 billion more spent for related climate change technology research, foreign aid and tax breaks for green energy."- Forbes A report by the Senate Committee on Environment and Public Works shows a "billionaire's club" that directs funding to leftist environmental activism groups and policy makers, while also getting grants from the government. [5] "Under President Obama, EPA has given more than $27 million in taxpayer-funded grants to major environmental groups. Notably, the Natural Resources Defense Council and Environmental Defense Fund " two key activists groups with significant ties to senior EPA officials " have collected more than $1 million in funding each." Finally, Former Vice President Al Gore made a famous movie called "An Inconvenient Truth" about the theory of man made global warming and its effects. However, there were eleven significant errors in his movie, coming from Gore trying to exaggerate in attempt to scare people into believing his political agenda. So what could be the cause of the global warming? I believe the sun is the one responsible, as correlations between the sun and the Earth's temperature have been found when studying temperature and sun levels from 1880-1980 [11], and 1980-2006 [12]. This could also explain why other planets in our solar system are warming, as all the planets rely on the Sun. But at the end of the day, the warming is NOT caused by CO2. Sources [1]-http://www.biocab.org...... [2]-http://joannenova.com.au...... [3]-https://wikileaks.org...... [4]-http://cdiac.ornl.gov...... [5]-http://www.nationalreview.com...... [6]-http://curious.astro.cornell.edu...... [7]-http://nssdc.gsfc.nasa.gov...... [8]-http://news.nationalgeographic.com...... [9]-http://climate.nasa.gov...... [10]-http://environmentalforest.blogspot.com...... [11]-http://www.tmgnow.com...... [12
6	 A study by the biology cabinet shows no relationship between CO2 and temperature. Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years. Data from the ice cores reveal an 800 year lag of CO2 behind temperature. If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature. Additionally, the ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities. The same can be said about the CO2 levels. This could also explain why other planets in our solar system are warming, as all the planets rely on the Sun. At the end of the day, the warming is NOT caused by CO2.
7	 A study by the biology cabinet shows no relationship between CO2 and temperature [1]. This is supported by other studies, which showed that over the course of 20,000 years the air in the Vostok Icicle Core froze, thereby entrapping atmospheric gases that would include any CO2 trapped there at the time the cores were extracted, and no changes to this core was made during extraction [2]. Such gases include atmospheric CO2, methane, and the like, which is easily measured today by simply pulling a core out of the earth's core. There is in fact a lag between CO2 and temperature of about 800 years, meaning that temperature changes before CO2, not vice versa [3]. These last facts exclude the possibility that the temperature change is a result of human action [4]." Due to my ignorance, I didn't realize that multiple speeches were uploaded in one round, so I don't think I'm going to be able to complete the round. I'll withdraw. I like it. It was enlightening to learn that so many things have to do with the Sun. Pro will have to negate the individual responses from the counterplan, however I don't see how the fact that CO2 levels lag behind temperature proves that man doesn't affect temperature. Not the greatest scholarly source. It is interesting to note that the recent research seems to align with those who believe that human activity has caused warming, who have found the study to be "largely consistent with their view that the last few decades of warming were largely human-caused. Again, both are sources questioning the legitimacy of climate change skeptics Assigns blame to Al Gore Good speech. I concede and declare the final judge. I concede and declare the final judge. I declare voting open and vote Con @Cody, is it possible for you to split your speech? I couldn't finish it in one go, and I have to go at 30 minutes from now. If you can and if you want to, I can vote for you in what I've read of the speech. If not, I won't vote, obviously, so don't post in advance if you can't do so. I liked the comparison to anti-vaxxers. The real issue with the anti-vaxxers is the risks that come from inadequately vaccinated individuals. It seems like you're extending the concept of anti-vaxxers further. "I'm anti-religion, so please don't invite me over for Easter." A 220-year record of the earth's temperature, versus 400,000 years of the icecore and its 800 year lag makes the relationship very obvious What do methane and volcanism have to do with anything? The assumption that temperature cannot be affected by human activity is illogical The assumption that CO2 levels determine the Earth's temperature is illogical The scientists did not say that the recent studies showed that human activity did not affect the Earth's temperature 1. http://www.biocab.org...... These scientists found that CO2 could not effect climate change because of the 800 year lag between temperature change and CO2 change. http://www.nssdc.gsfc.nasa.gov...... 2. http://news.nationalgeographic.com...... 3. http://climate.nasa.gov...... This chart is scientific and from NASA and researched by the researchers at the NASA Goddard Space Flight Center 4. http://en.wikipedia.org...... There is a relationship between CO2 and temperature where temperature goes up first and then CO2 goes up later, not the other way around. 5. http://www.smithsonianmag.com...... Although CO2 was much lower 10,000 years ago, the temperature was much warmer during that period A person who is anti-science goes by an anti-science website called "Prison Planet" 8. http://www.politifact.com...... Using the science behind the climate change study as evidence against global warming is misleading This
8	 A study by the biology cabinet shows no relationship between CO2 and temperature [1]. "On this assessment, the evidence points to a current natural climate change which happens sequentially in two main climate periods, icehouse and warmhouse." Another study was found on the Vostok ice cores, which show temperature records going back over 400,000 years. Data from the ice cores reveal an 800 year lag of CO2 behind temperature [2], meaning CO2 changes came AFTER temperature. If climate change was man made, then temperature would lag behind CO2, but the opposite happens, which proves that CO2 cannot influence temperature. The ice cores also show that the temperature rose to about the same level whenever it rose significantly, which shows that it is a constant cycle and not affected by human activities. The same can be said about the CO2 levels. Manipulation and False Activism Pollutes the Climate Change Debate One of the biggest science scandals, Climategate, occurred in 2009. Hackers stole emails from scientists at the East Angelia Climatic Research Unit, and statements from the emails contradict anthropogenic climate change. [3]. "The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't... Our observing system is inadequate" [4]. "I've just completed Mike's Nature trick of adding in the real temps to each series for the last 20 years (ie from 1981 onwards) and from 1961 for Keith's to hide the decline." [4]. The government as well as a variety of foundations donate billions of dollars to scientists to prove global warming is man made and to groups that put a megaphone to the global warming agenda. [5] "the U.S. Government spent more than $32.5 billion on climate studies between 1989 and 2009. This doesn't count about $79 billion more spent for related climate change technology research, foreign aid and tax breaks for green energy."- Forbes A report by the Senate Committee on Environment and Public Works shows a "billionaire's club" that directs funding to leftist environmental activism groups and policy makers, while also getting grants from the government. [5] "Under President Obama, EPA has given more than $27 million in taxpayer-funded grants to major environmental groups. Notably, the Natural Resources Defense Council and Environmental Defense Fund " two key activists groups with significant ties to senior EPA officials " have collected more than $1 million in funding each." Finally, Former Vice President Al Gore made a famous movie called "An Inconvenient Truth" about the theory of man made global warming and its effects. However, there were eleven significant errors in his movie, coming from Gore trying to exaggerate in attempt to scare people into believing his political agenda. So what could be the cause of the global warming? I believe the sun is the one responsible, as correlations between the sun and the Earth's temperature have been found when studying temperature and sun levels from 1880-1980 [11], and 1980-2006 [12]. This could also explain why other planets in our solar system are warming, as all the planets rely on the Sun. But at the end of the day, the warming is NOT caused by CO2. Sources [1]-http://www.biocab.org...... [2]-http://joannenova.com.au...... and also http://cdiac.ornl.gov...... [3]-https://wikileaks.org...... [4]-http://news.nationalgeographic.com...... [5]-http://climate.nasa.gov...... [6]-http://environmentalforest.blogspot.com...... [7]-http://nssdc.gsfc.nasa.gov...... [8]-http://news.nationalgeographic.com...... [9]-http://climate.nasa.gov...... [10]-http://news.nationalgeographic.com...... [11]-http://
9	 Here is some text: {An often-repeated false claim on this site is that global warming "has stopped". But another site claims the opposite. Global warming has been more complex and muddled than most of us realize, and changes in temperature over the past fifteen years haven't been uniform everywhere. 
